,Type of Travel,Inflight wifi service,Customer Type,Online boarding,Checkin service,Class,Inflight service,Baggage handling,Seat comfort,Cleanliness,On-board service,Leg room service,True_Y,Predicted_Y_Logistic Regression,Predicted_Y_Naive Bayes (GaussianNB),Predicted_Y_K-Nearest Neighbor,Predicted_Y_Decision Tree,Predicted_Y_Neural Network (MLP),Predicted_Y_Random Forest,Predicted_Y_AdaBoost,Predicted_Y_Support Vector Machine (SVM)
14085,0,1,1,2,2,1,2,3,2,2,2,1,0,0,0,0,0,0,0,0,0
14086,1,2,0,2,4,1,5,5,2,2,4,4,0,0,0,0,0,0,0,0,0
14087,0,2,0,2,2,1,4,4,2,2,4,1,0,0,0,0,0,0,0,0,0
14088,1,2,0,2,3,1,4,4,1,2,4,5,0,0,0,0,0,0,0,0,0
14089,0,5,1,5,5,0,5,5,2,3,5,2,1,1,1,1,1,1,1,1,1
14090,1,2,0,2,1,1,3,3,1,1,3,1,0,0,0,0,0,0,0,0,0
14091,0,1,0,4,3,0,4,4,4,4,3,5,1,1,1,1,1,1,1,1,1
14092,0,3,0,3,5,1,1,2,3,3,1,1,1,0,0,0,0,1,1,0,1
14093,1,2,0,0,2,1,4,1,1,1,5,5,0,0,0,0,0,0,0,0,0
14094,0,1,0,3,4,0,5,5,4,3,5,4,1,1,1,1,1,1,1,1,1
14095,0,2,0,5,3,0,4,5,4,5,5,2,1,1,1,1,1,1,1,1,1
14096,0,1,0,3,2,1,1,1,3,2,1,1,0,0,0,0,0,0,0,0,0
14097,0,1,0,3,4,1,1,1,3,2,1,1,0,0,0,0,0,0,0,0,0
14098,0,2,0,2,3,0,2,2,2,3,2,2,0,0,0,0,0,0,0,0,0
14099,0,5,0,4,3,0,3,3,5,3,3,3,1,1,1,1,1,1,1,1,1
14100,0,2,0,5,4,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
14101,0,4,0,4,3,0,4,4,4,5,4,5,1,1,1,1,1,1,1,1,1
14102,0,3,0,5,2,0,5,5,4,5,5,4,1,1,1,1,1,1,1,1,1
14103,0,0,1,0,4,1,4,5,2,5,3,3,1,0,0,1,1,1,1,1,1
14104,0,1,0,4,3,0,4,4,4,3,4,4,1,1,1,1,1,1,1,1,1
14105,0,3,0,5,3,0,4,4,4,3,4,4,1,1,1,1,1,1,1,1,1
14106,1,3,0,2,4,2,4,3,2,3,1,3,0,0,0,0,0,0,0,0,0
14107,0,3,1,3,2,1,4,4,2,2,1,3,0,0,0,0,0,0,0,0,0
14108,0,2,1,2,2,1,4,3,1,1,4,2,0,0,0,0,0,0,0,0,0
14109,1,5,0,5,3,1,2,3,2,2,5,3,1,0,0,1,1,1,1,1,1
14110,1,1,0,1,3,1,5,5,2,2,3,2,0,0,0,0,0,0,0,0,0
14111,1,1,0,3,3,1,1,1,5,3,1,0,0,0,0,0,0,0,0,0,0
14112,0,3,0,4,4,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
14113,0,4,0,4,3,0,5,5,4,5,5,5,1,1,1,1,1,1,1,1,1
14114,0,4,1,4,2,1,3,3,4,4,1,1,0,0,0,0,0,0,0,0,0
14115,0,4,0,3,4,0,5,5,5,4,5,5,1,1,1,1,1,1,1,1,1
14116,0,2,0,4,5,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
14117,1,3,0,3,5,1,5,5,2,1,4,2,0,0,0,0,0,0,0,0,0
14118,0,3,0,1,5,0,4,5,3,5,4,4,1,1,1,1,1,1,1,1,1
14119,0,2,0,5,5,0,4,5,5,5,3,4,1,1,1,1,1,1,1,1,1
14120,0,5,0,5,5,0,4,4,5,4,4,4,1,1,1,1,1,1,1,1,1
14121,0,4,0,4,3,0,3,3,4,3,3,3,1,1,1,1,1,1,1,1,0
14122,1,3,0,3,4,1,3,2,1,3,2,4,0,0,0,0,0,0,0,0,0
14123,1,2,0,3,3,1,1,1,4,2,1,2,0,0,0,0,0,0,0,0,0
14124,0,1,0,4,3,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
14125,0,2,0,5,3,0,5,5,4,5,5,5,1,1,1,1,1,1,1,1,1
14126,0,4,0,3,4,0,4,4,3,4,4,4,0,1,1,0,0,0,0,1,1
14127,0,3,0,4,1,1,3,4,4,3,1,4,0,0,0,0,0,0,0,1,0
14128,1,2,0,2,4,1,4,4,2,2,5,4,0,0,0,0,0,0,0,0,0
14129,1,4,0,4,3,0,5,5,3,2,5,3,0,0,0,0,0,0,0,1,0
14130,0,3,0,4,2,1,3,3,3,4,3,3,0,1,0,0,0,0,0,0,0
14131,1,3,0,3,4,1,1,1,2,2,4,3,0,0,0,0,0,0,0,0,0
14132,0,3,0,3,1,1,1,1,4,4,2,4,1,0,0,0,0,0,0,0,0
14133,1,2,0,2,3,1,3,3,2,2,3,1,0,0,0,0,0,0,0,0,0
14134,1,3,0,3,3,1,5,4,5,5,4,4,0,0,0,0,0,0,0,0,0
14135,0,2,0,3,2,1,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0
14136,0,5,1,5,5,0,5,5,3,3,3,4,1,1,1,1,1,1,1,1,1
14137,1,0,0,4,4,1,3,1,5,4,3,0,1,0,0,1,1,1,1,1,1
14138,0,3,0,5,4,0,4,4,4,4,5,2,1,1,1,1,1,1,1,1,1
14139,0,2,0,5,3,0,5,5,4,1,5,5,1,1,1,1,1,1,1,1,1
14140,0,1,0,3,4,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
14141,0,5,1,1,1,0,5,4,1,1,3,4,1,0,0,1,1,1,1,1,1
14142,0,2,0,5,3,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
14143,0,4,1,4,5,1,5,4,3,3,3,2,1,0,0,1,0,1,1,0,1
14144,0,5,0,5,2,1,5,2,5,5,4,3,1,1,1,1,1,1,1,1,1
14145,0,3,0,4,4,0,4,4,4,3,4,4,1,1,1,1,1,1,1,1,1
14146,0,0,0,3,2,0,4,5,1,5,4,5,1,1,1,1,1,1,1,1,1
14147,0,2,0,5,3,0,3,3,5,3,3,3,1,1,1,1,1,1,1,1,1
14148,0,1,0,1,1,2,4,3,2,2,2,4,0,0,0,0,0,0,0,0,0
14149,0,3,0,3,4,0,3,3,2,1,3,3,0,1,0,0,0,0,0,0,0
14150,0,0,0,2,3,0,4,4,2,1,4,4,1,0,1,1,1,1,1,1,1
14151,0,5,1,5,5,1,2,2,5,5,3,1,1,1,1,1,1,1,1,1,1
14152,0,4,1,4,2,1,4,4,4,4,4,2,0,0,0,0,0,0,0,0,0
14153,0,3,0,1,5,0,5,5,4,4,5,5,1,1,1,1,1,1,1,1,1
14154,1,3,0,3,3,2,3,2,5,3,1,3,0,0,0,0,0,0,0,0,0
14155,0,5,0,5,1,2,1,4,5,5,1,4,1,1,0,1,1,1,1,1,1
14156,0,2,1,3,4,1,4,3,2,2,1,2,0,0,0,0,0,0,0,0,0
14157,1,1,0,1,3,1,5,5,2,2,3,4,0,0,0,0,0,0,0,0,0
14158,0,3,0,5,3,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
14159,1,3,0,5,5,1,4,4,5,3,4,4,0,0,0,0,0,0,0,1,0
14160,0,3,1,3,3,1,3,4,2,5,1,2,0,0,0,0,0,0,0,0,0
14161,1,1,0,1,1,1,1,2,2,2,1,4,0,0,0,0,0,0,0,0,0
14162,0,2,1,2,3,1,4,3,1,5,5,3,0,0,0,0,0,0,0,0,0
14163,1,2,0,2,5,1,5,5,4,4,4,3,0,0,0,0,0,0,0,0,0
14164,0,3,0,4,5,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
14165,0,2,1,2,3,0,5,4,2,4,4,2,0,0,0,0,0,0,0,0,0
14166,0,2,1,2,2,1,4,3,2,2,4,1,0,0,0,0,0,0,0,0,0
14167,0,4,0,1,4,0,5,5,1,2,5,5,1,1,1,1,1,1,1,1,1
14168,0,4,1,4,3,0,4,4,1,1,5,5,1,1,0,1,1,1,1,1,1
14169,1,3,0,3,3,1,4,5,4,4,4,4,0,0,0,0,0,0,0,0,0
14170,1,3,0,5,4,1,1,1,4,5,1,3,0,0,0,0,0,0,0,0,0
14171,1,1,0,0,4,1,4,4,1,1,1,5,0,0,0,0,0,0,0,0,0
14172,0,1,0,5,2,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
14173,1,0,0,0,3,1,5,4,2,3,5,4,1,0,0,1,1,1,1,1,1
14174,0,1,0,1,4,0,4,4,1,1,3,1,0,0,0,0,0,0,0,0,0
14175,1,2,0,5,5,1,2,2,4,4,2,2,0,0,0,0,0,0,0,0,0
14176,0,4,0,4,2,1,5,5,4,4,4,4,1,1,1,1,1,1,1,1,1
14177,1,3,0,2,2,1,3,3,2,2,1,1,0,0,0,0,0,0,0,0,0
14178,1,2,0,2,4,1,5,5,4,4,4,2,0,0,0,0,0,0,0,0,0
14179,1,2,0,2,2,1,4,5,3,3,4,3,0,0,0,0,0,0,0,0,0
14180,1,2,0,2,2,1,4,4,3,5,1,3,0,0,0,0,0,0,0,0,0
14181,0,5,0,5,5,1,1,5,5,5,5,5,1,1,1,1,1,1,1,1,1
14182,0,4,1,4,3,1,4,5,3,3,4,3,1,0,0,1,1,1,1,0,1
14183,0,1,0,4,4,0,1,4,4,4,5,2,1,1,1,1,1,1,1,1,1
14184,1,1,0,1,5,1,3,1,5,5,5,3,0,0,0,0,0,0,0,0,0
14185,0,2,0,3,2,0,4,4,1,5,4,4,1,1,1,1,1,1,1,0,1
14186,0,2,0,5,4,0,5,5,5,4,5,5,1,1,1,1,1,1,1,1,1
14187,0,4,0,5,4,0,3,3,5,5,3,4,1,1,1,1,1,1,1,1,1
14188,1,3,0,3,1,1,2,1,2,2,1,3,0,0,0,0,0,0,0,0,0
14189,1,3,0,3,3,1,3,3,5,5,4,2,0,0,0,0,0,0,0,0,0
14190,1,2,0,4,4,1,1,1,4,3,1,1,0,0,0,0,0,0,0,0,0
14191,0,4,0,3,4,0,5,4,2,2,5,2,1,1,1,1,1,1,1,0,1
14192,0,5,1,4,5,1,4,4,4,4,5,2,1,1,1,1,1,1,1,1,1
14193,0,5,1,5,3,1,4,5,5,5,3,4,1,1,1,1,1,1,1,1,1
14194,0,5,0,4,3,0,4,4,4,3,4,4,1,1,1,1,1,1,1,1,1
14195,0,4,0,4,1,1,3,5,5,4,5,3,1,1,1,1,1,1,1,1,1
14196,0,2,1,2,3,1,4,2,3,3,1,4,0,0,0,0,0,0,0,0,0
14197,0,1,1,1,4,1,5,4,1,1,5,2,0,0,0,0,0,0,0,0,0
14198,0,1,0,4,1,2,1,1,3,2,1,1,0,0,0,0,0,0,0,0,0
14199,0,3,0,4,1,0,3,3,4,2,3,3,0,1,1,0,0,0,0,1,0
14200,1,1,0,1,5,1,5,4,2,5,4,3,0,0,0,0,0,0,0,0,0
14201,0,0,1,0,3,1,2,4,2,2,2,2,1,0,0,0,1,1,1,1,1
14202,1,3,0,3,3,2,4,4,4,4,4,5,0,0,0,0,0,0,0,0,0
14203,0,2,0,4,4,0,4,4,5,4,4,4,1,1,1,1,1,1,1,1,1
14204,0,1,0,4,5,0,5,5,4,5,5,5,1,1,1,1,1,1,1,1,1
14205,0,3,0,5,3,0,5,4,5,5,5,5,1,1,1,1,1,1,1,1,1
14206,0,4,0,5,3,0,1,5,5,5,5,5,1,1,1,1,1,1,1,1,1
14207,0,5,0,4,5,0,4,4,5,4,4,4,1,1,1,1,1,1,1,1,1
14208,0,2,0,2,1,1,2,2,2,2,4,5,0,0,0,0,0,0,0,0,0
14209,1,1,0,1,1,1,3,3,2,3,3,4,0,0,0,0,0,0,0,0,0
14210,1,3,0,3,5,1,4,3,1,1,5,1,0,0,0,0,0,0,0,0,0
14211,0,3,0,5,3,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
14212,1,2,0,2,5,1,5,4,4,2,1,1,0,0,0,0,0,0,0,0,0
14213,0,3,0,4,3,0,5,5,4,5,5,5,1,1,1,1,1,1,1,1,1
14214,0,5,0,5,2,1,5,2,5,5,2,3,1,1,1,1,1,1,1,1,1
14215,0,3,0,5,5,0,4,4,4,3,4,4,1,1,1,1,1,1,1,1,1
14216,0,3,0,3,4,0,3,3,2,1,3,3,0,1,0,0,0,0,0,0,0
14217,0,4,1,4,3,0,5,5,2,2,4,5,1,1,1,0,0,1,0,1,1
14218,0,1,1,1,2,1,2,2,5,5,2,3,0,0,0,0,0,0,0,0,0
14219,1,2,0,1,5,0,5,5,4,1,5,2,0,0,0,0,0,0,0,0,0
14220,0,4,1,4,3,1,1,5,2,2,1,4,1,0,0,0,0,1,0,0,0
14221,1,2,0,2,4,1,4,2,4,4,1,4,0,0,0,0,0,0,0,0,0
14222,0,4,0,4,5,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
14223,0,0,0,1,2,0,5,5,1,4,5,5,1,0,1,1,1,1,1,1,1
14224,0,3,0,4,2,1,3,3,3,3,3,3,0,1,0,0,0,0,0,0,0
14225,0,3,0,3,4,1,3,3,4,2,3,3,0,1,0,0,0,0,0,0,0
14226,0,2,1,2,2,1,3,2,3,3,3,2,0,0,0,0,0,0,0,0,0
14227,0,2,0,2,3,1,3,4,2,2,3,2,0,0,0,0,0,0,0,0,0
14228,0,1,1,1,2,1,4,3,3,5,4,1,0,0,0,0,0,0,0,0,0
14229,0,2,0,4,3,0,5,1,3,3,2,4,1,1,1,1,1,1,1,1,1
14230,1,4,0,1,2,1,3,3,3,2,3,3,0,0,0,0,0,0,0,0,0
14231,1,1,0,1,5,1,2,1,2,2,5,5,0,0,0,0,0,0,0,0,0
14232,0,5,1,5,5,0,4,4,2,3,4,4,1,1,1,1,1,1,1,1,1
14233,0,5,0,5,5,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
14234,0,3,1,3,2,1,4,4,2,2,2,3,0,0,0,0,0,0,0,0,0
14235,1,3,0,4,3,1,1,1,3,1,1,3,0,0,0,0,0,0,0,0,0
14236,0,2,0,4,4,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
14237,0,3,0,4,4,0,5,5,4,5,5,5,1,1,1,1,1,1,1,1,1
14238,0,5,0,5,3,0,5,5,4,5,5,5,1,1,1,1,1,1,1,1,1
14239,1,3,0,3,1,2,3,4,2,2,1,3,0,0,0,0,0,0,0,0,0
14240,0,1,0,5,4,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
14241,0,5,1,5,5,0,5,5,5,5,4,4,1,1,1,1,1,1,1,1,1
14242,0,2,0,3,3,0,5,5,3,3,3,3,1,1,1,1,1,1,1,0,1
14243,1,2,0,2,4,1,4,5,5,2,3,2,0,0,0,0,0,0,0,0,0
14244,1,1,0,1,1,1,4,3,2,2,4,2,0,0,0,0,0,0,0,0,0
14245,0,3,0,4,2,0,3,3,4,3,3,2,0,1,1,0,0,0,0,1,0
14246,0,3,0,4,3,0,5,5,4,4,3,2,1,1,1,1,1,1,1,1,1
14247,0,5,0,5,5,1,1,4,5,5,1,3,1,1,1,1,1,1,1,1,1
14248,1,2,0,2,4,1,4,3,1,1,2,5,0,0,0,0,0,0,0,0,0
14249,1,4,0,4,3,1,1,1,3,1,1,4,0,0,0,0,0,0,0,0,0
14250,1,2,0,2,2,1,3,4,4,4,3,2,0,0,0,0,0,0,0,0,0
14251,0,3,0,3,4,0,3,3,3,1,3,3,0,1,0,0,0,0,0,0,0
14252,0,4,0,3,2,0,3,4,4,4,3,4,0,1,1,0,0,0,0,1,0
14253,0,5,0,5,1,0,5,4,4,5,5,5,1,1,1,1,1,1,1,1,1
14254,0,1,1,1,3,0,5,4,5,5,5,3,0,0,0,0,0,0,0,0,0
14255,1,3,0,4,3,1,4,4,5,3,4,3,0,0,0,0,0,0,0,0,0
14256,0,1,0,4,5,0,5,5,5,4,5,5,1,1,1,1,1,1,1,1,1
14257,0,3,0,5,5,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
14258,1,1,0,1,1,1,4,3,1,1,2,1,0,0,0,0,0,0,0,0,0
14259,0,0,1,0,3,0,4,3,3,3,4,4,1,0,0,1,1,1,1,1,1
14260,0,4,0,3,4,0,4,4,3,1,4,4,0,1,1,0,0,0,0,1,0
14261,0,1,0,4,4,0,3,5,4,4,3,5,1,1,1,1,1,1,1,1,1
14262,0,3,1,3,1,1,5,1,3,3,3,5,0,0,0,0,0,0,0,0,0
14263,1,3,0,3,1,1,4,3,4,4,3,1,0,0,0,0,0,0,0,0,0
14264,0,3,0,3,3,1,1,3,3,3,3,1,0,0,0,0,0,0,0,0,0
14265,0,5,0,5,2,2,2,2,5,5,3,3,1,1,1,1,1,1,1,1,1
14266,0,3,0,4,4,0,2,3,4,4,1,4,1,1,1,0,1,1,1,1,0
14267,1,1,0,1,1,2,3,2,5,5,5,1,0,0,0,0,0,0,0,0,0
14268,1,2,0,2,4,1,2,2,4,4,3,1,0,0,0,0,0,0,0,0,0
14269,0,1,0,4,5,0,3,3,4,4,3,4,1,1,1,1,1,1,1,1,1
14270,0,2,0,2,2,0,4,3,2,2,3,3,0,0,0,0,0,0,0,0,0
14271,0,3,0,5,3,0,4,3,4,4,2,5,1,1,1,0,1,1,1,1,1
14272,0,5,0,4,1,0,5,5,3,2,5,5,1,1,1,1,1,1,1,1,1
14273,1,2,0,2,5,1,4,5,2,2,3,3,0,0,0,0,0,0,0,0,0
14274,0,3,1,3,2,1,4,4,2,2,2,2,0,0,0,0,0,0,0,0,0
14275,1,3,0,3,5,0,4,4,4,4,4,3,0,0,0,0,0,0,0,0,0
14276,0,5,0,3,2,0,5,5,2,5,5,5,1,1,1,1,1,1,1,1,1
14277,0,2,0,4,3,1,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0
14278,0,5,0,5,4,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
14279,0,3,0,4,1,1,3,3,4,4,3,3,0,1,0,0,0,0,0,0,0
14280,0,2,0,4,3,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
14281,0,0,0,4,4,0,4,5,4,4,5,2,1,1,1,1,1,1,1,1,1
14282,0,4,0,4,3,0,4,4,3,1,4,3,0,1,1,0,0,0,0,1,0
14283,0,2,1,2,3,1,3,3,2,3,2,3,0,0,0,0,0,0,0,0,0
14284,0,4,0,4,2,0,2,4,3,1,2,2,0,0,0,0,0,0,0,1,0
14285,1,1,0,5,4,1,3,3,4,4,3,0,0,0,0,0,0,0,0,0,0
14286,0,0,0,4,5,0,1,1,5,3,1,1,1,0,0,1,1,1,1,1,1
14287,0,5,0,5,4,0,4,4,4,3,4,4,1,1,1,1,1,1,1,1,1
14288,0,4,1,4,1,1,3,4,1,1,1,2,0,0,0,0,0,0,0,0,0
14289,0,1,0,5,5,0,5,4,5,5,5,5,1,1,1,1,1,1,1,1,1
14290,0,4,0,5,5,0,4,4,5,5,4,3,1,1,1,1,1,1,1,1,1
14291,1,2,0,2,3,2,5,4,2,2,5,4,0,0,0,0,0,0,0,0,0
14292,1,2,0,2,3,1,5,5,4,4,3,3,0,0,0,0,0,0,0,0,0
14293,0,1,1,1,3,1,4,5,3,3,1,4,0,0,0,0,0,0,0,0,0
14294,1,3,0,5,5,2,5,5,5,3,5,3,0,0,0,0,0,0,0,0,0
14295,0,3,0,3,3,0,1,4,3,3,2,4,0,1,0,0,0,0,0,0,0
14296,0,3,1,3,5,1,1,5,3,3,1,2,0,0,0,0,1,0,0,0,0
14297,0,2,1,2,4,0,4,5,3,3,4,5,0,0,0,0,0,0,0,0,0
14298,1,3,0,3,4,1,5,5,4,4,4,5,0,0,0,0,0,0,0,0,0
14299,0,5,1,5,4,0,5,4,2,2,4,2,1,1,1,1,1,1,1,1,1
14300,0,1,0,1,2,0,5,5,1,3,5,5,1,0,0,1,1,1,1,1,1
14301,0,2,1,2,4,0,4,3,4,4,3,2,0,0,0,0,0,0,0,0,0
14302,1,2,0,1,3,1,1,2,1,1,3,4,0,0,0,0,0,0,0,0,0
14303,1,1,0,1,3,1,4,5,4,4,3,4,0,0,0,0,0,0,0,0,0
14304,1,1,0,1,1,1,3,4,1,1,5,4,0,0,0,0,0,0,0,0,0
14305,0,1,0,5,4,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
14306,0,4,0,3,3,0,4,4,3,4,4,4,1,1,1,0,0,0,0,1,0
14307,0,5,0,5,4,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
14308,1,3,0,3,4,2,4,5,2,2,4,2,0,0,0,0,0,0,0,0,0
14309,1,4,0,4,4,1,2,2,5,5,2,4,0,0,0,0,0,0,0,0,0
14310,0,5,0,4,4,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
14311,1,4,0,4,3,2,5,5,2,2,5,5,0,0,0,0,0,0,0,1,0
14312,0,5,1,5,2,1,2,1,4,4,3,1,1,0,0,0,1,1,1,1,1
14313,1,2,0,3,1,2,1,1,5,5,1,3,0,0,0,0,0,0,0,0,0
14314,0,1,0,4,1,1,1,1,4,4,1,1,0,0,0,0,0,0,0,0,0
14315,1,2,0,4,5,1,5,3,4,4,5,2,0,0,0,0,0,0,0,0,0
14316,0,1,0,4,5,0,5,5,2,5,5,5,1,1,1,1,1,1,1,1,1
14317,1,1,0,3,5,1,2,2,2,5,2,1,0,0,0,0,0,0,0,0,0
14318,0,2,0,2,2,0,1,3,2,2,3,4,0,0,0,0,0,0,0,0,0
14319,0,1,0,1,2,0,3,3,1,1,1,2,0,0,0,0,0,0,0,0,0
14320,1,3,0,3,4,2,4,5,4,2,4,5,0,0,0,0,0,0,0,0,0
14321,0,1,1,1,5,1,3,5,1,1,3,1,0,0,0,0,0,0,0,0,0
14322,0,1,0,1,1,0,2,2,1,1,2,2,0,0,0,0,0,0,0,0,0
14323,0,4,0,1,4,1,4,4,1,4,4,4,1,1,0,1,1,1,1,0,1
14324,0,3,0,5,5,0,5,5,5,4,5,5,1,1,1,1,1,1,1,1,1
14325,1,3,0,4,4,1,5,5,2,2,5,3,0,0,0,0,0,0,0,0,0
14326,1,0,0,0,5,1,4,5,3,3,5,2,1,0,0,0,1,1,1,1,1
14327,0,0,0,3,3,0,5,4,3,5,5,1,1,1,1,1,1,1,1,1,1
14328,0,1,0,4,4,0,5,5,4,5,5,5,1,1,1,1,1,1,1,1,1
14329,0,3,0,3,2,0,4,4,4,4,4,4,1,1,1,0,1,1,1,0,1
14330,0,2,1,2,1,0,4,4,4,4,3,5,0,0,0,0,0,0,0,0,0
14331,0,1,0,5,5,0,4,4,4,3,4,5,1,1,1,1,1,1,1,1,1
14332,0,2,1,2,2,1,4,3,5,5,4,5,0,0,0,0,0,0,0,0,0
14333,1,3,0,3,3,1,4,4,3,4,4,5,0,0,0,0,0,0,0,0,0
14334,0,5,0,4,3,0,5,5,4,4,3,5,1,1,1,1,1,1,1,1,1
14335,1,5,0,5,1,1,1,3,1,4,4,2,1,0,0,1,1,1,1,1,1
14336,0,1,0,4,4,0,3,5,4,4,2,4,1,1,1,1,1,1,1,1,1
14337,1,4,0,4,4,1,5,3,2,2,5,2,0,0,0,0,0,0,0,0,0
14338,1,5,0,5,5,1,2,5,4,4,4,4,1,1,1,0,1,1,1,1,1
14339,0,3,0,2,3,0,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0
14340,1,5,0,4,1,1,5,5,4,1,5,5,1,0,0,1,1,1,1,1,1
14341,1,1,0,5,3,1,3,3,5,5,3,1,0,0,0,0,0,0,0,0,0
14342,0,3,0,3,2,2,3,4,3,3,1,4,0,0,0,0,0,0,0,0,0
14343,0,1,1,1,1,1,3,4,1,1,3,3,0,0,0,0,0,0,0,0,0
14344,0,3,0,5,5,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
14345,0,2,0,2,1,0,4,4,2,2,2,3,0,0,0,0,0,0,0,0,0
14346,0,1,0,4,5,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
14347,0,4,0,5,3,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
14348,0,4,0,5,3,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
14349,0,2,1,3,5,0,4,4,5,5,5,3,0,1,1,0,0,0,0,0,0
14350,0,1,0,1,4,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
14351,0,4,1,4,1,1,4,3,3,3,1,1,0,0,0,0,0,0,0,0,0
14352,0,2,0,5,4,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
14353,0,5,0,5,5,0,5,5,4,4,5,5,1,1,1,1,1,1,1,1,1
14354,0,2,0,2,3,1,3,3,3,2,1,2,0,0,0,0,0,0,0,0,0
14355,0,2,0,2,3,1,3,3,2,2,1,3,0,0,0,0,0,0,0,0,0
14356,0,5,0,5,1,0,3,2,5,5,4,2,1,1,1,1,1,1,1,1,1
14357,0,3,1,3,1,1,4,4,3,3,3,3,0,0,0,0,0,0,0,0,0
14358,1,3,0,4,4,1,4,4,4,3,4,3,0,0,0,0,0,0,0,0,0
14359,1,4,0,4,3,1,5,4,1,1,4,4,0,0,0,0,0,0,0,0,0
14360,1,3,0,3,4,2,3,3,2,2,3,4,0,0,0,0,0,0,0,0,0
14361,0,5,0,5,5,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
14362,0,4,0,5,5,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
14363,0,3,0,2,4,1,3,3,5,1,3,3,1,0,0,0,1,1,1,0,0
14364,1,3,0,3,3,1,5,4,2,2,5,4,0,0,0,0,0,0,0,0,0
14365,0,5,0,5,3,2,4,2,5,5,2,5,1,1,1,1,1,1,1,1,1
14366,0,4,0,5,3,0,3,3,4,4,3,3,1,1,1,1,1,1,1,1,1
14367,1,1,0,1,2,1,3,2,4,4,4,5,0,0,0,0,0,0,0,0,0
14368,0,2,0,4,3,0,4,4,5,3,4,3,1,1,1,1,1,1,1,1,1
14369,1,5,0,5,3,1,2,2,4,4,1,2,1,0,0,1,1,1,1,1,1
14370,0,5,0,5,4,0,4,4,5,4,4,4,1,1,1,1,1,1,1,1,1
14371,1,4,0,4,4,2,4,5,5,5,3,2,1,0,0,0,0,0,0,0,0
14372,0,4,0,2,1,1,4,4,2,3,4,4,1,0,0,1,0,0,0,0,1
14373,0,2,0,5,4,0,4,4,5,4,4,4,1,1,1,1,1,1,1,1,1
14374,1,4,0,3,2,1,2,2,4,4,2,4,0,0,0,0,0,0,0,0,0
14375,0,1,0,1,2,1,4,3,1,1,2,2,0,0,0,0,0,0,0,0,0
14376,0,3,0,4,4,0,4,4,5,4,4,4,1,1,1,1,1,1,1,1,1
14377,1,4,0,4,4,1,3,3,3,3,2,4,0,0,0,0,0,0,0,0,0
14378,0,5,0,5,1,1,5,3,5,5,5,5,1,1,1,1,1,1,1,1,1
14379,1,2,0,2,1,2,4,4,3,3,2,5,0,0,0,0,0,0,0,0,0
14380,0,1,0,4,3,0,4,4,4,3,4,4,1,1,1,1,1,1,1,1,1
14381,0,5,0,4,3,0,5,5,5,5,5,4,1,1,1,1,1,1,1,1,1
14382,0,3,0,5,4,0,5,3,5,5,5,2,1,1,1,1,1,1,1,1,1
14383,0,2,0,5,5,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
14384,0,2,0,3,4,0,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0
14385,0,4,1,5,3,0,4,5,3,3,4,5,1,1,1,1,1,1,1,1,1
14386,1,4,0,4,3,1,3,4,3,3,2,3,0,0,0,0,0,0,0,0,0
14387,0,3,1,3,3,1,1,3,4,4,2,3,0,0,0,0,0,0,0,0,0
14388,1,3,0,3,3,1,4,5,2,2,5,3,0,0,0,0,0,0,0,0,0
14389,0,2,1,2,3,2,3,3,1,1,3,5,0,0,0,0,0,0,0,0,0
14390,0,2,0,3,1,0,2,2,2,1,2,2,0,0,0,0,0,0,0,0,0
